361,573,1.6519e+05
321,408,91597
360,504,1.4969e+05
347,557,1.4835e+05
311,595,1.5124e+05
397,635,1.8025e+05
338,597,1.5593e+05
249,450,90426
395,478,1.4984e+05
287,495,1.0848e+05
318,607,1.5776e+05
343,545,1.4673e+05
293,480,1.0571e+05
342,576,1.5446e+05
370,483,1.4076e+05
409,424,1.3555e+05
339,392,94561
353,599,1.7183e+05
286,490,1.071e+05
330,520,1.3181e+05
367,587,1.6576e+05
245,379,73045
304,549,1.3142e+05
267,542,1.1681e+05
342,470,1.313e+05
346,588,1.5849e+05
334,569,1.5411e+05
323,529,1.3788e+05
281,518,1.1075e+05
332,609,1.5944e+05
323,492,1.3042e+05
286,465,1.0051e+05
322,585,1.4694e+05
358,582,1.6392e+05
340,522,1.4526e+05
333,562,1.4693e+05
340,480,1.421e+05
371,447,1.2394e+05
346,575,1.547e+05
337,468,1.2751e+05
326,566,1.4359e+05
341,589,1.5079e+05
311,518,1.1865e+05
314,527,1.2635e+05
320,558,1.431e+05
375,507,1.5026e+05
327,577,1.4282e+05
325,542,1.3391e+05
320,452,1.1678e+05
345,559,1.4724e+05
376,573,1.6452e+05
323,459,1.1672e+05
295,475,1.0777e+05
333,592,1.5535e+05
323,526,1.3549e+05
363,547,1.5162e+05
364,568,1.5957e+05
267,498,1.0375e+05
322,568,1.4811e+05
372,564,1.5931e+05
313,522,1.2726e+05
340,583,1.6359e+05
297,573,1.3202e+05
319,558,1.3599e+05
312,557,1.3555e+05
349,558,1.4432e+05
223,438,78809
333,554,1.4086e+05
328,547,1.4178e+05
347,525,1.369e+05
354,525,1.478e+05
349,545,1.4673e+05
330,547,1.4032e+05
346,585,1.5808e+05
340,485,1.3742e+05
361,573,1.6258e+05
338,557,1.4479e+05
340,563,1.5339e+05
349,571,1.5205e+05
329,512,1.233e+05
323,553,1.3971e+05
323,443,1.1675e+05
